grid_id,actual,predicted,residual
25_29,0.4258215465206315,0.42471531301412496,0.0011062335065065154
26_29,0.4178913738019169,0.4172450907456537,0.000646283056263186
27_29,0.4178913738019169,0.416599019523966,0.00129235427795088
28_29,0.4178913738019169,0.41701210054235455,0.0008792732595623298
29_29,0.4180375810500055,0.4214650962259824,-0.003427515175976892
30_29,0.4185419893865779,0.422918096762954,-0.004376107376376115
31_29,0.4186438171443454,0.4241575677349791,-0.0055137505906336925
32_29,0.4182485646616624,0.42315342314027304,-0.004904858478610663
33_29,0.4178913738019169,0.41704092568925055,0.0008504481126663244
34_29,0.4414704743099885,0.44271524363623577,-0.0012447693262472859
35_29,0.5075973409306742,0.5063909706171915,0.0012063703134826964
36_29,0.5412651170940501,0.5425251682714947,-0.0012600511774445433
37_29,0.5858069262092938,0.5859400825428357,-0.00013315633354193945
38_29,0.6594049721758057,0.6573447381372504,0.0020602340385553752
39_29,0.6639511201629328,0.6660550906080102,-0.0021039704450773744
40_29,0.6639511201629328,0.664299906845452,-0.00034878668251925316
41_29,0.6639511201629328,0.6640579575866428,-0.00010683742370998228
0_30,0.5733609166136219,0.5729068800320466,0.00045403658157527893
1_30,0.5733609166136219,0.5724169956762988,0.000943920937323095
2_30,0.5733609166136219,0.573107516941402,0.00025339967221982285
3_30,0.5733609166136219,0.5735107901546622,-0.00014987354104034623
4_30,0.5733609166136219,0.5707459147654965,0.0026150018481253534
5_30,0.5733609166136219,0.570870630882656,0.00249028573096588
6_30,0.5733609166136219,0.5742641149773202,-0.0009031983636983432
7_30,0.5733609166136219,0.5736117341974527,-0.0002508175838308313
8_30,0.5733609166136219,0.5747262526231702,-0.0013653360095483569
9_30,0.5226027397260274,0.5244269688387087,-0.0018242291126812082
10_30,0.5226027397260274,0.5238377498145222,-0.0012350100884948034
11_30,0.5226027397260274,0.5233977524891043,-0.0007950127630768078
12_30,0.5226027397260274,0.5233652046985608,-0.0007624649725334054
13_30,0.5226027397260274,0.5243635024976018,-0.0017607627715743313
14_30,0.5226027397260274,0.5229621719393084,-0.0003594322132809413
15_30,0.5226027397260274,0.5223330991102898,0.000269640615737643
16_30,0.5226027397260274,0.5238585060210537,-0.0012557662950262172
17_30,0.5226027397260274,0.522046118372847,0.0005566213531804642
18_30,0.5226027397260274,0.5223398411349258,0.0002628985911016235
19_30,0.5226027397260274,0.5228947455881449,-0.0002920058621174171
20_30,0.4178913738019169,0.41735282146559094,0.000538552336325937
21_30,0.4178913738019169,0.4171152346656073,0.0007761391363095838
22_30,0.4178913738019169,0.41820304692687427,-0.0003116731249573901
23_30,0.4178913738019169,0.4180466167488869,-0.0001552429469700023
24_30,0.4178913738019169,0.41676567292916766,0.0011257008727492135
25_30,0.4178913738019169,0.4169184457336414,0.0009729280682754804
26_30,0.4178913738019169,0.41675721741967625,0.0011341563822406253
27_30,0.4178913738019169,0.4165728960815447,0.001318477720372191
28_30,0.4179134397864078,0.41567632203434585,0.002237117752061979
29_30,0.4188155855260226,0.4193085145033497,-0.0004929289773271117
30_30,0.4190853122251539,0.41862764080298376,0.000457671422170125
31_30,0.4190853122251539,0.4186871105451171,0.00039820168003679157
32_30,0.4190801317059616,0.41914450278793974,-6.4371081978154e-05
33_30,0.4180979321881298,0.4177904544195861,0.0003074777685436736
34_30,0.4768090599955927,0.47997204628664975,-0.003162986291057046
35_30,0.5075973409306742,0.5082969139114292,-0.0006995729807549589
36_30,0.5759565582880684,0.5785445784335993,-0.002588020145530945
37_30,0.6565599314805904,0.654929966229137,0.0016299652514534246
38_30,0.6639511201629328,0.6648833510083687,-0.0009322308454359218
39_30,0.6639511201629328,0.6662731743753022,-0.0023220542123694177
40_30,0.6639511201629328,0.6651136074403698,-0.0011624872774370631
41_30,0.6639511201629328,0.6648725238923832,-0.0009214037294503763
0_31,0.5733609166136219,0.5728673202039513,0.0004935964096706158
1_31,0.5733609166136219,0.5732774860542509,8.343055937098942e-05
2_31,0.5733609166136219,0.5726342723010205,0.0007266443126013877
3_31,0.5733609166136219,0.5747953254799731,-0.0014344088663512666
4_31,0.5733609166136219,0.5683067729506558,0.005054143662966082
5_31,0.5733609166136219,0.5750031595546596,-0.0016422429410377637
6_31,0.5733609166136219,0.5738970823588839,-0.0005361657452620516
7_31,0.5733609166136219,0.5739430778947415,-0.000582161281119653
8_31,0.5733609166136219,0.573875558021196,-0.000514641407574179
9_31,0.5226027397260274,0.5236227101590926,-0.0010199704330651205
10_31,0.5226027397260274,0.5239664605055873,-0.0013637207795598183
11_31,0.5226027397260274,0.5242762333663309,-0.0016734936403034473
12_31,0.5226027397260274,0.5233806022692469,-0.0007778625432194319
13_31,0.5226027397260274,0.5228943093095093,-0.00029156958348186546
14_31,0.5226027397260274,0.5228603279894507,-0.00025758826342325847
15_31,0.5226027397260274,0.5231463413090561,-0.0005436015830286856
16_31,0.5226027397260274,0.5229865796782431,-0.0003838399522156921
17_31,0.5226027397260274,0.5223859096572758,0.0002168300687516167
18_31,0.5226027397260274,0.522009419728084,0.0005933199979434312
19_31,0.4178913738019169,0.4196718566439884,-0.0017804828420714958
20_31,0.4178913738019169,0.4186643667687755,-0.0007729929668586211
21_31,0.4178913738019169,0.41863361378948655,-0.0007422399875696706
22_31,0.4178913738019169,0.4177760918881502,0.00011528191376669605
23_31,0.4178913738019168,0.41851098358522965,-0.0006196097833128245
24_31,0.4178913738019169,0.41724595256574903,0.0006454212361678424
25_31,0.4178913738019169,0.41679078012709986,0.0011005936748170186
26_31,0.4178913738019169,0.4170657210621055,0.0008256527398113889
27_31,0.4178913738019169,0.4166279633142628,0.0012634104876541041
28_31,0.4181041749436532,0.41739410723721626,0.0007100677064369454
29_31,0.4190853122251539,0.4186291885398691,0.00045612368528480385
30_31,0.4190853122251539,0.4180482589104143,0.0010370533147395777
31_31,0.4190853122251539,0.41877751284161285,0.00030779938354102976
32_31,0.4190853122251539,0.41853911963298723,0.00054619259216665
33_31,0.4197781863413967,0.4198824504164024,-0.0001042640750056889
34_31,0.5187483346844922,0.5231462672658156,-0.004397932581323372
35_31,0.5344278540149301,0.537889550937796,-0.003461696922865909
36_31,0.588153694136049,0.5890213143480956,-0.0008676202120465604
37_31,0.6097515057008025,0.6072925792522605,0.0024589264485419537
38_31,0.6203991055955339,0.6163483638959756,0.0040507416995583245
39_31,0.6509737543970089,0.6471114206676332,0.003862333729375722
40_31,0.6176,0.6166603784841831,0.0009396215158169463
0_32,0.5733609166136219,0.5731811149346978,0.00017980167892406307
1_32,0.5733609166136219,0.5718062782113102,0.0015546384023116255
4_32,0.5733609166136219,0.5740240801059335,-0.000663163492311658
5_32,0.5733609166136219,0.5745998811548378,-0.00123896454121597
6_32,0.5733609166136219,0.573747811480176,-0.00038689486655407723
7_32,0.5733609166136219,0.5734321513601935,-7.123474657166895e-05
8_32,0.5733609166136219,0.5735673935534024,-0.00020647693978048665
9_32,0.5226027397260274,0.5234774343754174,-0.0008746946493899399
10_32,0.5226027397260274,0.5232638508005668,-0.0006611110745393667
11_32,0.5226027397260274,0.5239266367107127,-0.0013238969846852688
12_32,0.5226027397260274,0.5223059056640086,0.0002968340620188581
13_32,0.5226027397260274,0.5234229608992118,-0.0008202211731843656
14_32,0.5226027397260274,0.522628392187755,-2.5652461727587728e-05
15_32,0.5226027397260274,0.5240728834306321,-0.0014701437046046317
16_32,0.5226027397260274,0.523468894213884,-0.0008661544878565408
17_32,0.5226027397260274,0.522256943154539,0.000345796571488477
18_32,0.5226027397260274,0.5216092314507917,0.0009935082752356994
19_32,0.4178913738019169,0.41907431901161835,-0.0011829452097014692
20_32,0.4178913738019169,0.41934731805894054,-0.001455944257023667
21_32,0.4178913738019169,0.41932417797804866,-0.0014328041761317856
22_32,0.4178913738019169,0.4170081865077254,0.0008831872941914565
23_32,0.4178913738019169,0.41584261737559963,0.002048756426317244
24_32,0.4178913738019169,0.4180095772529075,-0.00011820345099061713
25_32,0.4178913738019169,0.41726821173538314,0.0006231620665337334
26_32,0.4178913738019169,0.4171495578552788,0.0007418159466380803
27_32,0.4178942214639143,0.416464396694298,0.0014298247696162836
28_32,0.4188112540125259,0.42172975173628185,-0.002918497723755964
29_32,0.4190853122251539,0.4184313621671509,0.0006539500580030055
30_32,0.4190853122251539,0.41871950751636394,0.00036580470878994076
31_32,0.4190853122251539,0.41933508078996656,-0.00024976856481268017
32_32,0.4190853122251539,0.4189480698672431,0.00013724235791079398
33_32,0.4190853122251539,0.41846724777006405,0.0006180644550898284
34_32,0.56575347367524,0.569908467089931,-0.004154993414691055
35_32,0.6066190297104175,0.6076231021945301,-0.0010040724841126059
36_32,0.6066190297104175,0.6079416995307021,-0.0013226698202846165
37_32,0.6069743310534931,0.6082338083946079,-0.0012594773411148674
38_32,0.6132364350981984,0.6101074614577451,0.003128973640453281
39_32,0.6176,0.6175750975438279,2.4902456172148923e-05
40_32,0.6176,0.6182289061546813,-0.0006289061546812524
41_32,0.6176,0.617999472941418,-0.0003994729414179554
20_33,0.4178913738019169,0.41820266304040066,-0.00031128923848378065
21_33,0.4178913738019169,0.41832567068893645,-0.0004342968870195696
22_33,0.4178913738019169,0.41845424713840274,-0.0005628733364858585
23_33,0.4178913738019169,0.4173614804847421,0.0005298933171747899
24_33,0.4178913738019169,0.4164222049174764,0.001469168884440486
25_33,0.4179723109548501,0.4169900578360239,0.0009822531188262151
26_33,0.4182786214131553,0.4224805382268099,-0.004201916813654616
27_33,0.418834385004689,0.419251757047813,-0.0004173720431239758
28_33,0.4190853122251539,0.4181408737009695,0.00094443852418441
29_33,0.4190853122251539,0.4186466585511101,0.0004386536740437763
30_33,0.4190853122251539,0.41856995157248744,0.0005153606526664412
31_33,0.4190853122251539,0.417925954352465,0.0011593578726888931
32_33,0.4190853122251539,0.4187684851810394,0.00031682704411450935
33_33,0.4967556340138135,0.4907806694246997,0.005974964589113785
34_33,0.5993373079892804,0.5996123837818003,-0.00027507579251984104
35_33,0.6066190297104175,0.6056422649215584,0.000976764788859108
36_33,0.6070281662557636,0.6062358570199369,0.0007923092358267381
37_33,0.6161872381005962,0.6148582857704954,0.0013289523301007744
38_33,0.6176,0.6177703341536688,-0.0001703341536687386
39_33,0.6176,0.6176820775403908,-8.20775403908014e-05
40_33,0.6176,0.6192386048963319,-0.00163860489633183
41_33,0.6176,0.6179393959768624,-0.00033939597686238887
21_34,0.4178913738019169,0.4208555886310253,-0.0029642148291084136
22_34,0.4178913738019169,0.41714571105128684,0.0007456627506300384
23_34,0.4178913738019169,0.41666730751630937,0.0012240662856075057
24_34,0.4179886192625006,0.41826613086169984,-0.00027751159919925383
25_34,0.4189842245266335,0.4172892275748022,0.0016949969518312846
26_34,0.4190853122251539,0.41895857146624876,0.0001267407589051195
27_34,0.4190853122251539,0.41897293210382114,0.00011238012133274466
28_34,0.4190853122251539,0.41694974062341483,0.0021355716017390503
29_34,0.4190853122251539,0.4176726098633427,0.00141270236181118
30_34,0.4190853122251539,0.4183916286872475,0.0006936835379063866
31_34,0.4070741975601323,0.4076953122274567,-0.0006211146673243961
32_34,0.3653689158345423,0.37508628733781,-0.009717371503267735
33_34,0.4222693039608581,0.42458740154030256,-0.002318097579444456
34_34,0.4432487414778607,0.44083090848903295,0.0024178329888277506
35_34,0.4427670109137247,0.4393914193691657,0.00337559154455902
36_34,0.4931512173516625,0.48679659478602094,0.006354622565641566
37_34,0.6161901464822145,0.6163038388232218,-0.00011369234100733205
38_34,0.6176,0.6179896878454482,-0.00038968784544812785
39_34,0.6176,0.6185135070667631,-0.0009135070667630751
40_34,0.6176,0.6183952515961745,-0.00079525159617444
41_34,0.6176,0.6187820964452958,-0.001182096445295766
42_34,0.6176,0.6183169242121964,-0.0007169242121963793
43_34,0.6176,0.6184313266579997,-0.0008313266579996759
21_35,0.4178913738019169,0.418763104189481,-0.0008717303875641069
22_35,0.4178913738019169,0.4197202525421763,-0.001828878740259443
23_35,0.4178913738019169,0.4182704181770942,-0.0003790443751773287
24_35,0.4178913738019169,0.4185090200589291,-0.0006176462570122165
25_35,0.4190853122251539,0.4201624793613391,-0.0010771671361852198
26_35,0.4190853122251539,0.4190451792668217,4.0132958332161905e-05
27_35,0.4190853122251539,0.41805930532455976,0.001026006900594123
28_35,0.4262205527417394,0.42461444722790775,0.0016061055138316682
29_35,0.4849477495795491,0.4907515330578052,-0.005803783478256108
30_35,0.4751281176283891,0.47778631924428994,-0.002658201615900857
31_35,0.4194459570741181,0.424467609096344,-0.005021652022225931
32_35,0.3406266882766072,0.33880268278485426,0.0018240054917529336
33_35,0.3406266882766072,0.3399757707485604,0.0006509175280468016
34_35,0.3406266882766072,0.3395362192985609,0.0010904689780462662
35_35,0.3406266882766072,0.3407924916949282,-0.00016580341832100887
36_35,0.3617217696577814,0.36041228383174917,0.0013094858260322417
37_35,0.617594248585844,0.616925157137983,0.0006690914478609811
38_35,0.6176,0.617571420811957,2.8579188042998638e-05
39_35,0.6176,0.6175454822470057,5.451775299436523e-05
40_35,0.6176,0.617940175058721,-0.00034017505872097065
41_35,0.6176,0.6184758509696031,-0.0008758509696030758
42_35,0.6176,0.6185803886452149,-0.0009803886452148802
43_35,0.6176,0.6183186788287138,-0.0007186788287137924
21_36,0.4178913738019169,0.4196894015238568,-0.001798027721939932
22_36,0.4178913738019169,0.4170552339625097,0.0008361398394071684
23_36,0.4178913738019169,0.4166160981495275,0.001275275652389385
24_36,0.4178913738019169,0.41701912863782364,0.0008722451640932327
25_36,0.4190853122251539,0.4203611908915722,-0.0012758786664183175
26_36,0.4190853122251539,0.4200738707414064,-0.0009885585162525135
27_36,0.4190853122251539,0.42008500419271294,-0.0009996919675590576
28_36,0.5035858444159487,0.5051898725831914,-0.0016040281672426993
29_36,0.5125152625152625,0.5134482523437524,-0.000932989828489883
30_36,0.5125152625152625,0.5135201305216868,-0.0010048680064242976
31_36,0.5105679961710428,0.5122752540041198,-0.0017072578330770138
32_36,0.4450821424278,0.45425776483208025,-0.00917562240428027
33_36,0.3768293404919978,0.3810573436622048,-0.004228003170206995
34_36,0.3406883709135354,0.34011257833994213,0.0005757925735932479
35_36,0.3406266882766072,0.33944260033400125,0.001184087942605938
36_36,0.3428478440521624,0.3415443186565432,0.0013035253956191761
37_36,0.5896515127591828,0.5976104459485064,-0.007958933189323614
38_36,0.6034773308733863,0.5983932131536353,0.005084117719751036
22_37,0.4178913738019169,0.4183601220945524,-0.00046874829263554574
23_37,0.4178913738019169,0.41813255485607137,-0.00024118105415449342
24_37,0.4178913738019169,0.41667327524807163,0.0012180985538452482
25_37,0.4190853122251539,0.41954543469403877,-0.0004601224688848826
26_37,0.4190853122251539,0.41967102475811646,-0.000585712532962579
27_37,0.5125152625152625,0.5120477636727079,0.0004674988425545923
28_37,0.5125152625152625,0.5125669699399766,-5.1707424714164674e-05
29_37,0.5125152625152625,0.5131151685853691,-0.0005999060701066261
30_37,0.5125152625152625,0.5127083773857674,-0.00019311487050488463
31_37,0.5125152625152625,0.5132000389066697,-0.0006847763914071825
32_37,0.5125152625152625,0.5130217851621908,-0.000506522646928298
33_37,0.5125152625152625,0.5130133589456958,-0.0004980964304333035
34_37,0.4847633804340244,0.4878490799816194,-0.003085699547595022
35_37,0.3656930901106128,0.3677826697568196,-0.0020895796462068184
36_37,0.3681709427870237,0.37054588520304327,-0.002374942416019543
37_37,0.4919409780053267,0.49333425645059414,-0.0013932784452674318
38_37,0.5138717541975754,0.5108805553096806,0.002991198887894786
39_37,0.5125152625152625,0.5109835467054094,0.001531715809853118
40_37,0.5125152625152625,0.5109770856400742,0.001538176875188313
24_38,0.4178913738019169,0.41709617968244267,0.0007951941194742074
25_38,0.4190853122251539,0.4194575689126943,-0.00037225668754042873
26_38,0.5125152625152625,0.5125670590783984,-5.1796563135919627e-05
27_38,0.5125152625152625,0.5121057922498956,0.0004094702653668625
28_38,0.5125152625152625,0.5124918889150685,2.337360019399881e-05
29_38,0.5125152625152625,0.5137309550115884,-0.0012156924963259153
30_38,0.5125152625152625,0.5133165117981846,-0.000801249282922134
31_38,0.5125152625152625,0.513947372571357,-0.0014321100560945599
32_38,0.5125152625152625,0.5131053577874005,-0.000590095272138047
33_38,0.5125152625152625,0.5126212078463857,-0.00010594533112318061
34_38,0.5125152625152625,0.511518879324056,0.0009963831912064292
35_38,0.5115408104221512,0.5106279693096818,0.0009128411124693647
36_38,0.5101540069256701,0.5100937805351747,6.022639049541034e-05
37_38,0.5125152625152625,0.510048878380847,0.002466384134415467
38_38,0.5093902118783984,0.5089219940374985,0.00046821784089989826
39_38,0.4700773387704434,0.46976561571552344,0.00031172305491994345
40_38,0.4666843642155561,0.4659772851388935,0.0007070790766625645
25_39,0.5125152625152625,0.511362930494999,0.0011523320202634357
26_39,0.5125152625152625,0.5119728755914325,0.0005423869238300183
27_39,0.5125152625152625,0.5119041694661869,0.0006110930490755839
28_39,0.5125152625152625,0.5133607274656976,-0.0008454649504351375
29_39,0.5125152625152625,0.5123803464872495,0.00013491602801296576
30_39,0.5125152625152625,0.5134237898419565,-0.0009085273266939975
31_39,0.5125152625152625,0.5137123825195136,-0.0011971200042510954
32_39,0.5125152625152625,0.5121175502198787,0.0003977122953837675
33_39,0.5125152625152625,0.512954441851032,-0.00043917933576953505
34_39,0.5125152625152625,0.5120427069113431,0.0004725556039193446
35_39,0.5129347931964005,0.5124707583682527,0.0004640348281477191
36_39,0.5129797605959453,0.5114707383297118,0.0015090222662335062
37_39,0.4974812328407068,0.498695606355867,-0.0012143735151602386
38_39,0.47368326961861,0.47495748002051885,-0.0012742104019088374
39_39,0.4666843642155561,0.46501663434390705,0.0016677298716490374
40_39,0.4666843642155561,0.4650284744144367,0.0016558898011194145
26_40,0.5125152625152625,0.5111457549110207,0.0013695076042418153
27_40,0.5125152625152625,0.5116817608439734,0.0008335016712890386
28_40,0.5125152625152625,0.5130215003803937,-0.0005062378651312649
29_40,0.5125152625152625,0.5119989056391018,0.0005163568761606951
30_40,0.5125152625152625,0.5126390916269359,-0.00012382911167341248
31_40,0.5125152625152625,0.5135113295555874,-0.000996067040324955
32_40,0.5135143402068312,0.5127916985665484,0.0007226416402827951
33_40,0.5325392076632145,0.5267595930725244,0.005779614590690096
34_40,0.5509458134522849,0.5481398805328817,0.002805932919403231
35_40,0.5621601601569741,0.5619319982019739,0.00022816195500019454
36_40,0.5602181218950589,0.5570520987529108,0.003166023142148089
37_40,0.4731782274117887,0.47240141818676507,0.0007768092250236558
38_40,0.4666843642155561,0.46797098957823696,-0.001286625362680871
39_40,0.4666843642155561,0.46622667938274404,0.0004576848328120553
40_40,0.4666843642155561,0.46615347054116363,0.000530893674392463
26_41,0.5125152625152625,0.5120834558643043,0.0004318066509582108
27_41,0.5125152625152625,0.5100764348450469,0.0024388276702155265
28_41,0.5125152625152625,0.5131369200065484,-0.000621657491285954
29_41,0.5125152625152625,0.5128580057450666,-0.0003427432298040989
30_41,0.5125152625152625,0.5134514381319654,-0.0009361756167028945
31_41,0.5362464404812264,0.5327326828785766,0.003513757602649825
32_41,0.5591225247677006,0.5575773618150714,0.0015451629526291866
33_41,0.5624784853700516,0.5646603257422105,-0.0021818403721588497
34_41,0.5624784853700516,0.5646136831716826,-0.0021351978016309614
35_41,0.5615303258523123,0.563044856050964,-0.0015145301986516646
36_41,0.5435155987040543,0.5401390874617982,0.0033765112422561305
37_41,0.5114952588337809,0.5133619969062145,-0.001866738072433649
38_41,0.4822930568321847,0.4809444436924297,0.0013486131397549839
39_41,0.4666843642155561,0.466833457526037,-0.0001490933104809078
40_41,0.4666843642155561,0.4663224952379978,0.0003618689775582995
41_41,0.4666843642155561,0.46641325435294606,0.00027110986261003056
42_41,0.4666843642155561,0.466052179417256,0.0006321847983000728
27_42,0.5125152625152625,0.5115966683763844,0.0009185941388780705
28_42,0.5125152625152625,0.5133761780515035,-0.0008609155362410137
29_42,0.5125152625152625,0.5118908658558803,0.000624396659382187
30_42,0.5125152625152625,0.5129932475377554,-0.00047798502249296604
31_42,0.5189907256134021,0.5142202354240929,0.0047704901893091956
32_42,0.5601585704537643,0.5591159440973417,0.0010426263564226046
33_42,0.5624784853700516,0.5653085682073992,-0.002830082837347536
34_42,0.5538667237961958,0.5547042452432016,-0.0008375214470057735
35_42,0.5316995334797069,0.53227007371865,-0.0005705402389430958
36_42,0.5246428571428572,0.5239770757774425,0.0006657813654147304
37_42,0.5246428571428572,0.5236954185481493,0.0009474385947079167
38_42,0.515583629801501,0.5159911158968732,-0.0004074860953722226
39_42,0.466770743827416,0.4676286137026954,-0.0008578698752793601
40_42,0.4666843642155561,0.46561580278565046,0.0010685614299056345
41_42,0.4666843642155561,0.4657103524500122,0.0009740117655439029
42_42,0.4666843642155561,0.46541988326616796,0.001264480949388136
27_43,0.5125152625152625,0.5124040684891727,0.00011119402608972262
28_43,0.5125152625152625,0.512510008264908,5.25425035446947e-06
29_43,0.5125152625152625,0.5133462661847997,-0.0008310036695372558
30_43,0.5125152625152625,0.5132244089678957,-0.0007091464526332025
31_43,0.5125152625152625,0.5134596841007643,-0.0009444215855017868
32_43,0.5466327237694983,0.5453879698189315,0.0012447539505668903
33_43,0.5442122543137355,0.5433483452760818,0.000863909037653765
34_43,0.5254224648288014,0.524839410872285,0.0005830539565163662
35_43,0.5246428571428572,0.523734530345373,0.0009083267974842046
36_43,0.5246428571428572,0.5241662154006647,0.00047664174219252953
37_43,0.5246428571428572,0.5238210942837063,0.0008217628591509207
38_43,0.514420628672638,0.5170471135884472,-0.0026264849158091907
39_43,0.4719400788051295,0.47208882505036365,-0.0001487462452341437
40_43,0.4666843642155561,0.4663829473592949,0.00030141685626117187
41_43,0.4771815899981805,0.48512951685201744,-0.00794792685383694
42_43,0.5500024597032886,0.555128453816364,-0.0051259941130753495
27_44,0.5125152625152625,0.5116740443934331,0.0008412181218293568
28_44,0.5125152625152625,0.5126698576520021,-0.00015459513673965475
29_44,0.5125152625152625,0.511127601431578,0.0013876610836844883
30_44,0.5125152625152625,0.5125594850671873,-4.422255192482183e-05
31_44,0.5624784853700516,0.5657915658455576,-0.003313080475505936
32_44,0.5609326942393645,0.5600950725928265,0.0008376216465380004
33_44,0.5260717442053842,0.525669618931856,0.00040212527352812
34_44,0.5246428571428572,0.5239001809148528,0.0007426762280043908
35_44,0.5246428571428572,0.5238610386936208,0.0007818184492364155
36_44,0.5246428571428572,0.5241207791934013,0.0005220779494559125
37_44,0.5246428571428572,0.5238939447393979,0.000748912403459312
38_44,0.52464462305071,0.5241332859758873,0.0005113370748227597
39_44,0.5288398025517432,0.5372106384484534,-0.008370835896710171
40_44,0.5553079345609182,0.5567969740754195,-0.0014890395145013002
41_44,0.5941287529966558,0.5967406973341339,-0.0026119443374781337
42_44,0.6123529411764705,0.6119500668972407,0.00040287427922980346
27_45,0.5125152625152625,0.5114050965784767,0.0011101659367858119
28_45,0.5125152625152625,0.5122888626897684,0.00022639982549410576
29_45,0.5125152625152625,0.5126538876399956,-0.00013862512473317157
30_45,0.5624784853700516,0.5635179062168576,-0.0010394208468059718
31_45,0.5624784853700516,0.5583384962561687,0.004139989113882914
32_45,0.554131911267436,0.5541018058488322,3.0105418603820766e-05
33_45,0.5259680389276412,0.5257062888121021,0.00026175011553908334
34_45,0.5246428571428572,0.5238065649886986,0.000836292154158591
35_45,0.5246428571428572,0.5235953332014994,0.0010475239413577642
36_45,0.5246428571428572,0.5241459583905651,0.0004968987522920854
37_45,0.5294313718051694,0.5242796619987229,0.005151709806446525
38_45,0.5791290299625882,0.579240635879316,-0.00011160591672776388
39_45,0.6123529411764705,0.6114202023056372,0.0009327388708333384
40_45,0.6123529411764705,0.6109639226080346,0.0013890185684359846
41_45,0.6123529411764705,0.611537662783056,0.0008152783934145535
42_45,0.6123529411764705,0.6126645833183257,-0.0003116421418551951
30_46,0.5624784853700516,0.5605980334533419,0.0018804519167097133
31_46,0.5624784853700516,0.5654393159378889,-0.002960830567837247
32_46,0.5246428571428572,0.524101288255309,0.0005415688875481939
33_46,0.5246428571428572,0.5240943887666952,0.0005484683761619591
34_46,0.5246428571428572,0.5238790650369879,0.0007637921058692987
35_46,0.5246428571428572,0.5240113488150636,0.0006315083277935729
36_46,0.5248157423377006,0.5241676409926537,0.000648101345046892
37_46,0.5811147580410537,0.5834166278191731,-0.002301869778119414
38_46,0.6123529411764705,0.6115530230305865,0.0007999181458840932
39_46,0.6123529411764705,0.6115146865389259,0.0008382546375446109
40_46,0.6123529411764705,0.611389875012381,0.0009630661640895877
41_46,0.6123529411764705,0.6118650614288699,0.00048787974760067243
42_46,0.6123529411764705,0.6126043075668848,-0.0002513663904142316
43_46,0.6123529411764705,0.6113978138907268,0.000955127285743762
31_47,0.5246428571428572,0.5240118720939078,0.0006309850489494284
32_47,0.5246428571428572,0.5245915885715661,5.1268571291118725e-05
33_47,0.5246428571428572,0.5257098873859116,-0.0010670302430544343
34_47,0.5246428571428572,0.5242401704156571,0.0004026867272001189
35_47,0.5246428571428572,0.5247483143764519,-0.00010545723359467463
36_47,0.5605658912890137,0.5614027056485249,-0.0008368143595112176
37_47,0.6092534004348903,0.6087225317943549,0.0005308686405354202
38_47,0.5848677867254172,0.5822030470366477,0.0026647396887694574
39_47,0.5450985714265404,0.5494966916491363,-0.0043981202225958915
40_47,0.5551329728915622,0.5545002856847341,0.0006326872068280753
41_47,0.5997868962326353,0.6013900726621975,-0.001603176429562203
42_47,0.6150745482993614,0.6139179231685425,0.0011566251308188225
43_47,0.6136320464870161,0.6124688354123694,0.001163211074646675
30_48,0.5246428571428572,0.5246704221323939,-2.756498953671027e-05
31_48,0.5246428571428572,0.5236979118706138,0.0009449452722434248
32_48,0.5246428571428572,0.5251416781907178,-0.000498821047860587
33_48,0.5246428571428572,0.5246889836863738,-4.6126543516655794e-05
34_48,0.5243791822393871,0.5214385442302125,0.0029406380091745454
35_48,0.4882098290386296,0.48928824664150017,-0.001078417602870585
36_48,0.4644271155298363,0.4617231632167242,0.0027039523131121013
37_48,0.4748736014542928,0.4786331625351786,-0.0037595610808858204
38_48,0.448496140537663,0.44791012535345603,0.0005860151842069783
39_48,0.448496140537663,0.4492946498924781,-0.000798509354815069
40_48,0.448496140537663,0.44892139042304624,-0.0004252498853832276
41_48,0.5032222795033906,0.49592792098644556,0.007294358516945043
42_48,0.6423076923076924,0.6410242375092909,0.0012834547984014177
43_48,0.6423076923076924,0.6429007717667148,-0.0005930794590224275
30_49,0.5469912102772143,0.5463796100730267,0.0006116002041876012
31_49,0.5469912102772143,0.5471597220746347,-0.0001685117974203898
32_49,0.5469912102772143,0.5472732998887395,-0.00028208961152520473
33_49,0.5469912102772143,0.5474186626833081,-0.00042745240609376456
34_49,0.4835682786269586,0.4871667343184442,-0.0035984556914855914
35_49,0.4664150674397683,0.4607920382567297,0.005623029183038586
36_49,0.4492399329269916,0.4488430077774873,0.00039692514950429025
37_49,0.448496140537663,0.44960825913498403,-0.0011121185973210213
38_49,0.448496140537663,0.44799465053307186,0.0005014900045911541
39_49,0.448496140537663,0.44804127752464556,0.000454863013017448
40_49,0.448496140537663,0.44791690787593297,0.0005792326617300447
41_49,0.5472922289237658,0.5485225280827539,-0.0012302991589880907
42_49,0.6423076923076924,0.6430344888583441,-0.000726796550651776
43_49,0.6423076923076924,0.6435599857628068,-0.0012522934551144616
47_49,0.6423076923076924,0.6417823538528313,0.000525338454861024
30_50,0.5469912102772143,0.5461312178473238,0.0008599924298905437
31_50,0.5469912102772143,0.5468978007574858,9.340951972847122e-05
32_50,0.5469912102772143,0.5469950530365527,-3.8427593384016134e-06
33_50,0.5469912102772143,0.5455538904854106,0.0014373197918037262
34_50,0.5469912102772143,0.5477302157997744,-0.0007390055225601211
35_50,0.5469910876941673,0.545577145156996,0.0014139425371713088
36_50,0.5461387379129236,0.5457250658503374,0.00041367206258613454
